Location,TimeFrame,DataFormat,Data
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
YUMA SCHOOL DISTRICT 1,2004,Percent,0
YUMA SCHOOL DISTRICT 1,2005,Percent,1
YUMA SCHOOL DISTRICT 1,2006,Percent,1
YUMA SCHOOL DISTRICT 1,2007,Percent,1
YUMA SCHOOL DISTRICT 1,2008,Percent,1
YUMA SCHOOL DISTRICT 1,2009,Percent,1
YUMA SCHOOL DISTRICT 1,2010,Percent,1
YUMA SCHOOL DISTRICT 1,2011,Percent,1
YUMA SCHOOL DISTRICT 1,2012,Percent,1
YUMA SCHOOL DISTRICT 1,2013,Percent,1
YUMA SCHOOL DISTRICT 1,2014,Percent,1
