Location,TimeFrame,DataFormat,Data
ACADEMY 20,1995,Percent,0.032
ACADEMY 20,1997,Percent,0.035
ACADEMY 20,1999,Percent,0.032
ACADEMY 20,2000,Percent,0.031
ACADEMY 20,2001,Percent,0.029
ACADEMY 20,2002,Percent,0.033
ACADEMY 20,2003,Percent,0.037
ACADEMY 20,2004,Percent,0.034
ACADEMY 20,2005,Percent,0.042
ACADEMY 20,2006,Percent,0.036
ACADEMY 20,2007,Percent,0.039
ACADEMY 20,2008,Percent,0.04404
ACADEMY 20,2008,Number,855
ACADEMY 20,2009,Number,921
ACADEMY 20,2009,Percent,0.047
ACADEMY 20,2010,Number,1251
ACADEMY 20,2010,Percent,0.05754
ACADEMY 20,2011,Number,1279
ACADEMY 20,2011,Percent,0.059
ACADEMY 20,2012,Number,1401
ACADEMY 20,2012,Percent,0.064
ACADEMY 20,2013,Number,1067
ACADEMY 20,2013,Percent,0.048
ADAMS COUNTY 14,1995,Percent,0.219
ADAMS COUNTY 14,1997,Percent,0.252
ADAMS COUNTY 14,1999,Percent,0.19
ADAMS COUNTY 14,2000,Percent,0.196
ADAMS COUNTY 14,2001,Percent,0.184
ADAMS COUNTY 14,2002,Percent,0.203
ADAMS COUNTY 14,2003,Percent,0.208
ADAMS COUNTY 14,2004,Percent,0.204
ADAMS COUNTY 14,2005,Percent,0.195
ADAMS COUNTY 14,2006,Percent,0.206
ADAMS COUNTY 14,2007,Percent,0.247
ADAMS COUNTY 14,2008,Percent,0.22533
ADAMS COUNTY 14,2008,Number,1950
ADAMS COUNTY 14,2009,Number,2071
ADAMS COUNTY 14,2009,Percent,0.24
ADAMS COUNTY 14,2010,Number,1910
ADAMS COUNTY 14,2010,Percent,0.23185
ADAMS COUNTY 14,2011,Number,2629
ADAMS COUNTY 14,2011,Percent,0.312
ADAMS COUNTY 14,2012,Number,2820
ADAMS COUNTY 14,2012,Percent,0.328
ADAMS COUNTY 14,2013,Number,2310
ADAMS COUNTY 14,2013,Percent,0.264
AGUILAR REORGANIZED 6,1995,Percent,0.45
AGUILAR REORGANIZED 6,1997,Percent,0.52
AGUILAR REORGANIZED 6,1999,Percent,0.455
AGUILAR REORGANIZED 6,2000,Percent,0.452
AGUILAR REORGANIZED 6,2001,Percent,0.391
AGUILAR REORGANIZED 6,2002,Percent,0.406
AGUILAR REORGANIZED 6,2003,Percent,0.322
AGUILAR REORGANIZED 6,2004,Percent,0.302
AGUILAR REORGANIZED 6,2005,Percent,0.358
AGUILAR REORGANIZED 6,2006,Percent,0.351
AGUILAR REORGANIZED 6,2007,Percent,0.317
AGUILAR REORGANIZED 6,2008,Percent,0.30726
AGUILAR REORGANIZED 6,2008,Number,55
AGUILAR REORGANIZED 6,2009,Number,78
AGUILAR REORGANIZED 6,2009,Percent,0.433
AGUILAR REORGANIZED 6,2010,Number,68
AGUILAR REORGANIZED 6,2010,Percent,0.41463
AGUILAR REORGANIZED 6,2011,Number,51
AGUILAR REORGANIZED 6,2011,Percent,0.325
AGUILAR REORGANIZED 6,2012,Number,56
AGUILAR REORGANIZED 6,2012,Percent,0.364
AGUILAR REORGANIZED 6,2013,Number,64
AGUILAR REORGANIZED 6,2013,Percent,0.448
