Location,TimeFrame,DataFormat,Data
Colorado,2010,Percent,0.724
Colorado,2011,Percent,0.739
Colorado,2012,Percent,0.75354
Colorado,2013,Percent,0.769
Colorado,2014,Percent,0.773
ACADEMY 20,2010,Percent,0.895
ACADEMY 20,2011,Percent,0.895
ACADEMY 20,2012,Percent,0.88983
ACADEMY 20,2013,Percent,0.91373
ACADEMY 20,2014,Percent,0.898
PARK (ESTES PARK) R-3,2010,Percent,0.884
PARK (ESTES PARK) R-3,2011,Percent,0.839
PARK (ESTES PARK) R-3,2012,Percent,0.85556
PARK (ESTES PARK) R-3,2013,Percent,0.79268
PARK (ESTES PARK) R-3,2014,Percent,0.886
MONTROSE COUNTY RE-1J,2010,Percent,0.738
MONTROSE COUNTY RE-1J,2011,Percent,0.751
MONTROSE COUNTY RE-1J,2012,Percent,0.77707
MONTROSE COUNTY RE-1J,2013,Percent,0.71366
MONTROSE COUNTY RE-1J,2014,Percent,0.757
STEAMBOAT SPRINGS RE-2,2010,Percent,0.897
STEAMBOAT SPRINGS RE-2,2011,Percent,0.93
STEAMBOAT SPRINGS RE-2,2012,Percent,0.86145
STEAMBOAT SPRINGS RE-2,2013,Percent,0.87342
STEAMBOAT SPRINGS RE-2,2014,Percent,0.911
