Location,TimeFrame,DataFormat,Data
Colorado,2007,Percent,0.39465
Colorado,2006,Percent,0.33677
Colorado,2005,Percent,0.27807
Colorado,2004,Percent,0.24014
Colorado,2008,Percent,0.5357
Colorado,2009,Percent,0.598
Colorado,2010,Percent,0.64019
Colorado,2011,Percent,0.672
Colorado,2012,Percent,0.695
Colorado,2013,Percent,0.70263
Colorado,2014,Percent,0.74118
ACADEMY 20,2007,Percent,0.39159
ACADEMY 20,2006,Percent,0.35364
ACADEMY 20,2005,Percent,0.26709
ACADEMY 20,2004,Percent,0.30201
ACADEMY 20,2008,Percent,0.38456
ACADEMY 20,2009,Percent,0.39
ACADEMY 20,2010,Percent,0.43628
ACADEMY 20,2011,Percent,0.489
ACADEMY 20,2012,Percent,0.47883
ACADEMY 20,2013,Percent,0.48774
ACADEMY 20,2014,Percent,0.49022
PARK (ESTES PARK) R-3,2004,Percent,0.46154
PARK (ESTES PARK) R-3,2005,Percent,0
PARK (ESTES PARK) R-3,2006,Percent,0
PARK (ESTES PARK) R-3,2007,Percent,1
PARK (ESTES PARK) R-3,2008,Percent,1
PARK (ESTES PARK) R-3,2009,Percent,1
PARK (ESTES PARK) R-3,2010,Percent,1
PARK (ESTES PARK) R-3,2011,Percent,1
PARK (ESTES PARK) R-3,2012,Percent,1
PARK (ESTES PARK) R-3,2013,Percent,1
PARK (ESTES PARK) R-3,2014,Percent,0.96629
MONTROSE COUNTY RE-1J,2004,Percent,0
MONTROSE COUNTY RE-1J,2005,Percent,0
MONTROSE COUNTY RE-1J,2006,Percent,0
MONTROSE COUNTY RE-1J,2007,Percent,0.05749
MONTROSE COUNTY RE-1J,2008,Percent,0.18223
MONTROSE COUNTY RE-1J,2009,Percent,0.27
MONTROSE COUNTY RE-1J,2010,Percent,0.31746
MONTROSE COUNTY RE-1J,2011,Percent,0.461
MONTROSE COUNTY RE-1J,2012,Percent,0.5253
MONTROSE COUNTY RE-1J,2013,Percent,0.59259
MONTROSE COUNTY RE-1J,2014,Percent,0.77573
STEAMBOAT SPRINGS RE-2,2004,Percent,0
STEAMBOAT SPRINGS RE-2,2005,Percent,0
STEAMBOAT SPRINGS RE-2,2006,Percent,0
STEAMBOAT SPRINGS RE-2,2007,Percent,0
STEAMBOAT SPRINGS RE-2,2008,Percent,0.50633
STEAMBOAT SPRINGS RE-2,2009,Percent,0.88
STEAMBOAT SPRINGS RE-2,2010,Percent,0.78882
STEAMBOAT SPRINGS RE-2,2011,Percent,0.842
STEAMBOAT SPRINGS RE-2,2012,Percent,0.82609
STEAMBOAT SPRINGS RE-2,2013,Percent,0.8046
STEAMBOAT SPRINGS RE-2,2014,Percent,0.91053
