Location,Race Ethnicity,TimeFrame,DataFormat,Data
ACADEMY 20,All Students,2011,Percent,0.83
ACADEMY 20,Asian,2011,Percent,0.8976
ACADEMY 20,Black,2011,Percent,0.662
ACADEMY 20,Hawaiian/Pacific Islander,2011,Percent,0.7451
ACADEMY 20,Hispanic,2011,Percent,0.7486
ACADEMY 20,Native American,2011,Percent,0.8169
ACADEMY 20,Two or more,2011,Percent,0.8419
ACADEMY 20,White,2011,Percent,0.8513
ACADEMY 20,All Students,2012,Percent,0.84585
ACADEMY 20,Asian,2012,Percent,0.89328
ACADEMY 20,Black,2012,Percent,0.69469
ACADEMY 20,Hawaiian/Pacific Islander,2012,Percent,0.83333
ACADEMY 20,Hispanic,2012,Percent,0.77167
ACADEMY 20,Native American,2012,Percent,0.78571
ACADEMY 20,Two or more,2012,Percent,0.84584
ACADEMY 20,White,2012,Percent,0.86189
ACADEMY 20,All Students,2013,Percent,0.84505
ACADEMY 20,Asian,2013,Percent,0.90193
ACADEMY 20,Black,2013,Percent,0.66951
ACADEMY 20,Hawaiian/Pacific Islander,2013,Percent,0.86667
ACADEMY 20,Hispanic,2013,Percent,0.77278
ACADEMY 20,Native American,2013,Percent,0.81356
ACADEMY 20,Two or more,2013,Percent,0.85582
ACADEMY 20,White,2013,Percent,0.86083
ACADEMY 20,All Students,2014,Percent,0.84127
ACADEMY 20,Asian,2014,Percent,0.85531
ACADEMY 20,Black,2014,Percent,0.70387
ACADEMY 20,Hawaiian/Pacific Islander,2014,Percent,0.93182
ACADEMY 20,Hispanic,2014,Percent,0.00778
ACADEMY 20,Native American,2014,Percent,0.00724
ACADEMY 20,Two or more,2014,Percent,0.00859
ACADEMY 20,White,2014,Percent,0.00856
ADAMS COUNTY 14,All Students,2011,Percent,0.44
ADAMS COUNTY 14,Asian,2011,Percent,LNE
ADAMS COUNTY 14,Black,2011,Percent,0.3333
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2011,Percent,LNE
ADAMS COUNTY 14,Hispanic,2011,Percent,0.4341
ADAMS COUNTY 14,Native American,2011,Percent,0.4848
ADAMS COUNTY 14,Two or more,2011,Percent,0.4583
ADAMS COUNTY 14,White,2011,Percent,0.522
ADAMS COUNTY 14,All Students,2012,Percent,0.42674
ADAMS COUNTY 14,Asian,2012,Percent,LNE
ADAMS COUNTY 14,Black,2012,Percent,0.32432
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2012,Percent,LNE
ADAMS COUNTY 14,Hispanic,2012,Percent,0.41874
ADAMS COUNTY 14,Native American,2012,Percent,0.53846
ADAMS COUNTY 14,Two or more,2012,Percent,0.47826
ADAMS COUNTY 14,White,2012,Percent,0.48524
ADAMS COUNTY 14,All Students,2013,Percent,0.44816
ADAMS COUNTY 14,Asian,2013,Percent,LNE
ADAMS COUNTY 14,Black,2013,Percent,0.39091
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2013,Percent,LNE
ADAMS COUNTY 14,Hispanic,2013,Percent,0.43455
ADAMS COUNTY 14,Native American,2013,Percent,0.56
ADAMS COUNTY 14,Two or more,2013,Percent,0.4375
ADAMS COUNTY 14,White,2013,Percent,0.53455
ADAMS COUNTY 14,All Students,2014,Percent,0.43328
ADAMS COUNTY 14,Asian,2014,Percent,LNE
ADAMS COUNTY 14,Black,2014,Percent,0.30909
ADAMS COUNTY 14,Hawaiian/Pacific Islander,2014,Percent,LNE
ADAMS COUNTY 14,Hispanic,2014,Percent,0.00422
ADAMS COUNTY 14,Native American,2014,Percent,0.00429
ADAMS COUNTY 14,Two or more,2014,Percent,0.005
ADAMS COUNTY 14,White,2014,Percent,0.0053
AGUILAR REORGANIZED 6,All Students,2011,Percent,0.5
AGUILAR REORGANIZED 6,Asian,2011,Percent,LNE
AGUILAR REORGANIZED 6,Black,2011,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2011,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2011,Percent,0.5417
AGUILAR REORGANIZED 6,Native American,2011,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2011,Percent,LNE
AGUILAR REORGANIZED 6,White,2011,Percent,0.4545
AGUILAR REORGANIZED 6,All Students,2012,Percent,0.42553
AGUILAR REORGANIZED 6,Asian,2012,Percent,LNE
AGUILAR REORGANIZED 6,Black,2012,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2012,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2012,Percent,0.37037
AGUILAR REORGANIZED 6,Native American,2012,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2012,Percent,LNE
AGUILAR REORGANIZED 6,White,2012,Percent,0.52632
AGUILAR REORGANIZED 6,All Students,2013,Percent,0.46512
AGUILAR REORGANIZED 6,Asian,2013,Percent,LNE
AGUILAR REORGANIZED 6,Black,2013,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2013,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2013,Percent,0.28
AGUILAR REORGANIZED 6,Native American,2013,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2013,Percent,LNE
AGUILAR REORGANIZED 6,White,2013,Percent,0.6875
AGUILAR REORGANIZED 6,All Students,2014,Percent,0.46429
AGUILAR REORGANIZED 6,Asian,2014,Percent,LNE
AGUILAR REORGANIZED 6,Black,2014,Percent,LNE
AGUILAR REORGANIZED 6,Hawaiian/Pacific Islander,2014,Percent,LNE
AGUILAR REORGANIZED 6,Hispanic,2014,Percent,0.00379
AGUILAR REORGANIZED 6,Native American,2014,Percent,LNE
AGUILAR REORGANIZED 6,Two or more,2014,Percent,LNE
AGUILAR REORGANIZED 6,White,2014,Percent,0.00556
