Location,Score,TimeFrame,DataFormat,Data
WILEY RE-13 JT,Math,2008,Percent,#VALUE!
WILEY RE-13 JT,Math,2009,Percent,0.5
WILEY RE-13 JT,Math,2010,Percent,0.8
WILEY RE-13 JT,Math,2011,Percent,LNE
WILEY RE-13 JT,Math,2012,Percent,LNE
WILEY RE-13 JT,Math,2013,Percent,LNE
WILEY RE-13 JT,Math,2014,Percent,LNE
WILEY RE-13 JT,Reading,2008,Percent,N/A
WILEY RE-13 JT,Reading,2009,Percent,0.813
WILEY RE-13 JT,Reading,2010,Percent,0.65
WILEY RE-13 JT,Reading,2011,Percent,LNE
WILEY RE-13 JT,Reading,2012,Percent,0.625
WILEY RE-13 JT,Reading,2013,Percent,LNE
WILEY RE-13 JT,Reading,2014,Percent,LNE
WILEY RE-13 JT,Writing,2008,Percent,N/A
WILEY RE-13 JT,Writing,2009,Percent,0.688
WILEY RE-13 JT,Writing,2010,Percent,0.6
WILEY RE-13 JT,Writing,2011,Percent,LNE
WILEY RE-13 JT,Writing,2012,Percent,LNE
WILEY RE-13 JT,Writing,2013,Percent,LNE
WILEY RE-13 JT,Writing,2014,Percent,LNE
COTOPAXI RE-3,Math,2008,Percent,#VALUE!
COTOPAXI RE-3,Math,2009,Percent,#VALUE!
COTOPAXI RE-3,Math,2010,Percent,0.471
COTOPAXI RE-3,Math,2011,Percent,0.684
COTOPAXI RE-3,Math,2012,Percent,LNE
COTOPAXI RE-3,Math,2013,Percent,0.68182
COTOPAXI RE-3,Math,2014,Percent,LNE
COTOPAXI RE-3,Reading,2008,Percent,N/A
COTOPAXI RE-3,Reading,2009,Percent,N/A
COTOPAXI RE-3,Reading,2010,Percent,0.824
COTOPAXI RE-3,Reading,2011,Percent,0.789
COTOPAXI RE-3,Reading,2012,Percent,LNE
COTOPAXI RE-3,Reading,2013,Percent,0.59091
COTOPAXI RE-3,Reading,2014,Percent,LNE
COTOPAXI RE-3,Writing,2008,Percent,0.533
COTOPAXI RE-3,Writing,2009,Percent,0.555
COTOPAXI RE-3,Writing,2010,Percent,0.294
COTOPAXI RE-3,Writing,2011,Percent,0.526
COTOPAXI RE-3,Writing,2012,Percent,LNE
COTOPAXI RE-3,Writing,2013,Percent,0.18182
COTOPAXI RE-3,Writing,2014,Percent,LNE
