Location,TimeFrame,DataFormat,Data
ACADEMY 20,2009,Percent,0.014
ACADEMY 20,2011,Percent,0.011
ACADEMY 20,2012,Percent,0.01072
ACADEMY 20,2013,Percent,0.01246
ACADEMY 20,2014,Percent,0.0273
ADAMS COUNTY 14,2009,Percent,0.669
ADAMS COUNTY 14,2011,Percent,0.712
ADAMS COUNTY 14,2012,Percent,0.71053
ADAMS COUNTY 14,2013,Percent,0.66096
ADAMS COUNTY 14,2014,Percent,0.66126
AGUILAR REORGANIZED 6,2009,Percent,1
AGUILAR REORGANIZED 6,2011,Percent,1
AGUILAR REORGANIZED 6,2012,Percent,0.97938
AGUILAR REORGANIZED 6,2013,Percent,0.8972
AGUILAR REORGANIZED 6,2014,Percent,0.89231
